FMCG,Quarter,Net Profit/(Loss) For the Period,Total Income From Operations,P/L Before Tax,Net Sales/Income from operations,Equity Share Capital,Non Current Asset,Current Asset,Total Asset,"P/L Before Int., Excpt. Items & Tax",Fixed Assets,Total Current Assets,Total Current Liabilities,Interest,EPS,NASDAQ INDEX,NSE FMCG Index,Crude Oil in USD,RBI Repo Rate,gain/loss %,1q_avg_diff,others_cr,others_dlr,others_dr,momentum_kama,momentum_pvo_hist,momentum_pvo_signal,momentum_pvo,momentum_ppo_hist,momentum_ppo_signal,momentum_ppo,momentum_roc,momentum_ao,momentum_wr,momentum_stoch_signal,momentum_stoch,momentum_uo,momentum_tsi,momentum_stoch_rsi_d,momentum_stoch_rsi_k,momentum_stoch_rsi,momentum_rsi,trend_psar_down_indicator,trend_psar_up_indicator,trend_psar_down,trend_psar_up,trend_aroon_ind,trend_aroon_down,trend_aroon_up,trend_visual_ichimoku_b,trend_visual_ichimoku_a,trend_cci,trend_adx_neg,trend_adx_pos,trend_adx,trend_stc,trend_ichimoku_b,trend_ichimoku_a,trend_ichimoku_base,trend_ichimoku_conv,trend_kst_diff,trend_kst_sig,trend_kst,trend_dpo,trend_mass_index,trend_trix,trend_vortex_ind_diff,trend_vortex_ind_neg,trend_vortex_ind_pos,trend_ema_slow,trend_ema_fast,trend_sma_slow,trend_sma_fast,trend_macd_diff,trend_macd_signal,trend_macd,volatility_ui,volatility_atr,volatility_dcp,volatility_dcw,volatility_dcm,volatility_dch,volatility_dcl,volatility_kcli,volatility_kchi,volatility_kcp,volatility_kcw,volatility_kcl,volatility_kch,volatility_kcc,volatility_bbli,volatility_bbhi,volatility_bbp,volatility_bbw,volatility_bbl,volatility_bbh,volatility_bbm,volume_nvi,volume_mfi,volume_vwap,volume_vpt,volume_sma_em,volume_em,volume_fi,volume_cmf,volume_obv,volume_adi,Stock Splits,Dividends,Volume,Close,Low,High,Open,PAT,EBITDA,ROE,ROA,ROCE,FAT,WCT,TAT,DEBT,ICR,DEBT Equity Ratio,P/E Ratio
BRITANNIA,2019q4,492.58,2896.09,584.86,2867.31,24.03,2582.7,3070.27,5652.97,563.9,1392.51,3070.27,1582.36,14.04,20.5,8643.48,31138.91667,56.99,0.0515,-4.558870247093975,-130.684562533826,612.7886874767471,0.0459280945437688,0.055062437173993985,2873.756543810205,-0.7311626578559108,-8.395232459171385,-9.126395117027295,-0.20469016495173945,1.6461796102925381,1.4414894453407985,1.566724107150224,69.94135283657721,-56.24156574500418,44.21410884649771,43.75843425499582,47.058837237057396,11.956806803149439,0.4599483604048212,0.44900740112169607,0.44077998336747154,54.24845249582637,0.03278688524590164,0.01639344262295082,3084.9829970611895,2692.2820837652016,19.278688524590162,38.295081967213115,57.57377049180328,2615.0260476898,2699.7495239796585,1.00657728876227,15.665896555524155,28.26149490495762,31.236881631253564,38.19824247404105,2791.4421093085725,2874.618234224326,2874.716672511576,2874.519795937076,-7.214682892218661,67.22576387201332,60.01108097979466,-3.0409683977971507,24.08349054247628,0.25048366087215646,0.0447519774068505,0.9593139849211756,1.0040659623280261,2813.362445440269,2853.0480721844083,2821.8919691588508,2857.702833165237,-5.248985304086975,44.93461204822655,39.68562674413957,3.4857192152500085,71.56907771899427,0.41916644257089397,15.501436597837525,2879.943357034063,3095.911530428128,2663.9751836399982,0.13114754098360656,0.19672131147540983,0.5261910331794609,4.617617054405831,2797.9299385832956,2929.821759425842,2863.875849004569,0.03278688524590164,0.03278688524590164,0.5040473022012485,11.777565905744764,2673.364879714373,3003.073998679582,2838.219439196978,1055.664080512126,52.763098337081786,2860.619166215614,4799.783930560703,96638.79985493569,-41459.40790204833,9860377.968763284,-0.009125524066140044,45938620.836065575,-2928818.48610181,0.0,0.0,396107.8360655738,2866.5997374487706,2838.997347655935,2898.5756864536975,2872.5312903873237,0.17008449323052804,0.20397515441302128,20.49854348730753,0.087136496390393,0.13852960612782847,2.079762443357678,1.9464147697105336,2.079762443357678,0.2799165748270378,40.16381766381767,0.38872797934461906,139.83413353408636
EMAMILTD,2019q1,137.8,758.51,173.62,758.51,45.39,2055.93,541.95,2597.88,188.99,1793.37,541.95,556.91,5.57,3.04,7514.53,29794.93333,56.99,0.0625,-7.407252619981477,-210.00177815755205,604.9520171048106,-0.010114891472971324,-0.0015597282202387912,2813.616114440542,0.9253978930871483,-0.5884794833898752,0.3369184096972731,-0.0883687917215942,0.24117219431206552,0.1528034025904713,-0.07681087180554254,-2.27151413943947,-44.667176028859444,55.46979680274647,55.332823971140556,50.16283525582868,3.559118671737932,0.4956811643757234,0.4988983890890729,0.4998086286110946,51.760736387300035,0.05,0.05,2882.6030830681625,2771.14904081853,17.133333333333333,36.2,53.333333333333336,2720.597158889135,2817.1210637002077,11.09640836076339,20.65539124595264,19.653980987403802,18.209910001157137,56.31498345449235,2769.623711974079,2822.7396166096605,2812.2770021308324,2833.2022310884886,-4.052017974165652,8.628073919110758,4.576055944945106,3.0126131184896017,25.01659916054987,0.03324319643881094,0.04217913249886374,0.9654025346867691,1.0075816671856328,2831.448439453224,2835.9298621098114,2836.8697713216147,2836.593586900499,-2.455657842341212,6.937080498928688,4.481422656587475,3.6245188381254816,64.39108834237256,0.5675246064655871,10.734857169976834,2820.54896714625,2972.249539418858,2668.848394873642,0.11666666666666667,0.13333333333333333,0.525379972405834,4.396826576001272,2774.0444710018687,2898.380922432871,2836.21269671737,0.08333333333333333,0.016666666666666666,0.5425181791481405,8.60902693106929,2715.048733470773,2958.3512437427685,2836.699988606771,1137.005847468675,56.1503843141847,2834.688028377674,-384.33168414444356,-47723.91668530622,-32391.324453899688,-556522.3848843359,0.01093873361788769,52570636.78333333,1014359.3665769232,0.0,0.0,352193.0833333333,2835.0832478841144,2803.6957672007943,2865.8742604037398,2839.9841795843063,0.18167196213629355,0.22889612529828215,3.0359109936109276,0.053043250650530435,0.09259812736100971,0.4229523188187602,-50.702540106952135,0.4229523188187602,0.21437094861964368,33.92998204667864,0.27286535323890104,932.5931736460902
EMAMILTD,2019q2,48.53,577.96,73.11,577.96,45.39,1927.98,655.06,2583.04,78.72,1679.68,655.06,455.89,5.61,1.07,7851.59,29911.11667,56.99,0.054,-5.8949180912802985,-154.74640246975787,552.7344403482023,-0.20163531738645565,-0.1928320604073915,2636.0743178834796,-0.08622315647810117,-1.1534905384693503,-1.2397136949474514,-0.03987895846625684,-0.7970295054540356,-0.8369084639202924,-1.6317640975475314,-41.76699327879613,-61.71121740900838,38.88491979343929,38.28878259099162,43.49102572082743,-12.77096947472339,0.4315889540262075,0.42666214710932876,0.42327326362092077,43.014019026463,0.05,0.05,2687.864030687816,2649.065900230428,-25.533333333333335,64.0,38.46666666666667,2742.143381111503,2719.4715380297016,-59.05672082893397,24.634331077341567,17.65381635358375,24.06855570767014,38.2588171435052,2674.732613032021,2650.0858170725105,2654.252793504321,2645.9188406407,0.408666864352605,-22.425086810362117,-22.01641994600951,9.365889485677068,24.617781043527867,-0.11121615064170917,-0.1268217430223472,1.0533074263151134,0.9264856832927663,2670.919909950773,2648.721781921807,2670.066526755308,2651.272061496311,-1.0642311358728125,-21.13389689309341,-22.19812802896622,4.622162831128224,55.73347023641597,0.3683688828992158,10.518266058190628,2654.107107251965,2792.934489013658,2515.279725490271,0.38333333333333336,0.2,0.29571707299275807,4.132819850329403,2595.611895999726,2704.734593287079,2650.1732446434025,0.16666666666666666,0.0,0.3370200547518171,11.420816355636477,2512.6260972670657,2813.2634453761634,2662.9447713216146,1121.4456435756717,41.186114420862246,2644.8705776740508,-5061.532819731407,-55783.46748838064,-80957.37612268348,-5486103.438570257,-0.1214960065869979,44447443.333333336,-1081560.0676613976,0.0,0.0,427080.8333333333,2625.0814697265623,2602.941277228832,2658.004209104455,2635.612182975679,0.0839677486331234,0.1264966433663229,1.0691782330909891,0.018787939791873143,0.03700726323954587,0.3440893503524481,2.9018426469849885,0.3440893503524481,0.1764935889494549,14.032085561497325,0.2143196295512775,2453.3471679687495
EMAMILTD,2019q3,82.56,588.55,96.44,588.55,45.39,1927.98,655.06,2583.04,100.3,1679.68,655.06,455.89,3.86,1.82,8045.88,29819.26667,56.99,0.0515,16.04092802811564,396.26467019196616,514.2562797360988,0.12304436595399088,0.1456490631052576,2453.5590651144757,-0.02670699500018041,4.6215660047679705,4.59485900976779,0.20584226747623519,-0.832258754807815,-0.6264164873315797,0.5092562412736333,-24.18896026638657,-57.19309940221529,42.388404242697746,42.80690059778471,46.73231186525012,-10.868362431614669,0.5003312250824147,0.5114263740212577,0.5189673939820336,46.0009120622061,0.04838709677419355,0.06451612903225806,2472.7913580533086,2404.424544024065,-21.677419354838708,65.74193548387096,44.064516129032256,2577.235645035599,2543.1554691499223,-17.86472340882997,22.885667044753973,21.17147521361248,26.751696973511244,48.33245351084336,2510.1942343558526,2479.670431976258,2481.1120001113827,2478.228863841133,4.737590564289595,-27.767077958681185,-23.02948739439159,-5.839738808908776,25.545750756109413,-0.11838152891047717,-0.06257174423021887,1.0071431424349755,0.9445713982047566,2477.1585160821387,2461.8714179000694,2472.198907667591,2455.0218374600972,5.228429731943973,-20.515527914013173,-15.2870981820692,4.642107852644047,69.71485164605879,0.42583585568725135,15.407499833852636,2478.987286026766,2668.082755866547,2289.891816186985,0.11290322580645161,0.1774193548387097,0.4990232879002738,5.691601373754749,2386.5858559403423,2526.3748994644243,2456.480377702383,0.06451612903225806,0.08064516129032258,0.4453156076271539,12.55855242780981,2309.449875892941,2617.6283069920137,2463.5390914424775,1125.5520123841466,46.33855866858393,2456.1804922809392,10085.68734679302,28427.49798345527,182778.72278154665,7894462.742200536,-0.04894936195390996,41205223.53225806,-3844102.402319608,0.0,0.24193548387096775,580466.0967741936,2470.3350672568045,2436.2023039950554,2511.2862692421104,2472.4118138135004,0.14027695183077055,0.16386033472092432,1.8189028420356907,0.03196233894945491,0.04715229297416731,0.35039412269003617,2.9550133052166494,0.35039412269003617,0.1764935889494549,25.984455958549223,0.2143196295512775,1357.3269600312112
EMAMILTD,2019q4,95.67,592.12,112.32,592.12,45.39,1927.98,655.06,2583.04,121.26,1679.68,655.06,455.89,8.94,2.11,8643.48,31138.91667,56.99,0.0515,-4.558870247093975,-130.684562533826,612.7886874767471,0.0459280945437688,0.055062437173993985,2873.756543810205,-0.7311626578559108,-8.395232459171385,-9.126395117027295,-0.20469016495173945,1.6461796102925381,1.4414894453407985,1.566724107150224,69.94135283657721,-56.24156574500418,44.21410884649771,43.75843425499582,47.058837237057396,11.956806803149439,0.4599483604048212,0.44900740112169607,0.44077998336747154,54.24845249582637,0.03278688524590164,0.01639344262295082,3084.9829970611895,2692.2820837652016,19.278688524590162,38.295081967213115,57.57377049180328,2615.0260476898,2699.7495239796585,1.00657728876227,15.665896555524155,28.26149490495762,31.236881631253564,38.19824247404105,2791.4421093085725,2874.618234224326,2874.716672511576,2874.519795937076,-7.214682892218661,67.22576387201332,60.01108097979466,-3.0409683977971507,24.08349054247628,0.25048366087215646,0.0447519774068505,0.9593139849211756,1.0040659623280261,2813.362445440269,2853.0480721844083,2821.8919691588508,2857.702833165237,-5.248985304086975,44.93461204822655,39.68562674413957,3.4857192152500085,71.56907771899427,0.41916644257089397,15.501436597837525,2879.943357034063,3095.911530428128,2663.9751836399982,0.13114754098360656,0.19672131147540983,0.5261910331794609,4.617617054405831,2797.9299385832956,2929.821759425842,2863.875849004569,0.03278688524590164,0.03278688524590164,0.5040473022012485,11.777565905744764,2673.364879714373,3003.073998679582,2838.219439196978,1055.664080512126,52.763098337081786,2860.619166215614,4799.783930560703,96638.79985493569,-41459.40790204833,9860377.968763284,-0.009125524066140044,45938620.836065575,-2928818.48610181,0.0,0.0,396107.8360655738,2866.5997374487706,2838.997347655935,2898.5756864536975,2872.5312903873237,0.16157197865297576,0.18969127879483888,2.1077329808327825,0.03703775396432111,0.057005852901769974,0.35251952752905313,2.972937691419391,0.35251952752905313,0.1764935889494549,13.563758389261746,0.2143196295512775,1358.5780746202704
MARICO,2019q1,262.47,1499.81,338.1,1499.81,129.09,1685.41,2334.48,4019.89,340.45,533.7,2334.48,951.15,2.35,2.04,7514.53,29794.93333,56.99,0.0625,2.0010273757048003,6.717038981119799,247.53673443649203,-0.15528372666735013,-0.1479184736440442,336.12838267558914,0.3994839802199858,-1.5031308731850272,-1.1036468929650414,-0.2301707750316808,-0.208942779224844,-0.43911355425652476,-1.8118681894372626,-5.704160299573607,-60.72143060118533,39.71889668059192,39.27856939881467,48.91340840380743,-8.04244662966765,0.3460349893112944,0.34933791160654964,0.3544020542109936,44.45744549310414,0.05,0.05,346.8392497646454,333.3315372497006,-27.133333333333333,54.13333333333333,27.0,325.27177725373207,342.7297143810534,-44.34113872431489,20.39454550683571,17.014041801558857,26.95219630585759,24.58829944009894,337.2859908285495,339.4810468706158,340.7039057522127,338.2581879890189,-8.741318624886416,-4.228639460541468,-12.969958085427884,1.307141571044923,24.90763579450693,-0.03291170260969634,-0.09608485084854843,1.0359727022113059,0.9398878513627574,339.8136107811392,338.4225990983097,341.4162492605356,338.7177764468723,-0.7702156289233252,-0.6207960539061599,-1.3910116828294852,4.563429112476984,8.643175662343815,0.3802307645159119,10.71062370171007,340.0491838941246,358.24291592567255,321.85545186257673,0.15,0.05,0.3494201807555498,4.938518225716994,329.86746126723665,346.53290836011007,338.20018481367333,0.11666666666666667,0.0,0.3542321139155033,8.43407274345699,326.10476786844305,354.7216838527483,340.41322586059573,530.8057553357518,47.85621534293857,339.3877765937407,-30.373274958804828,-669.6553560345312,-661.8143762533147,142589.18865268718,0.019858775956928757,244867425.98333332,-23989878.941318896,0.0,0.04583333333333333,1662884.2666666666,335.6795145670573,331.7043925916494,339.7891050392922,336.7477556009693,0.1750021669411459,0.2254285542835426,2.0332326283987916,0.06529283139588397,0.11094129838304972,2.8102117294360123,1.0842026125364157,2.8102117294360123,0.23661095204097624,144.87234042553192,0.3099480568572118,164.5487816505183
MARICO,2019q2,430.0,1290.0,286.0,1290.0,129.09,2044.0,2714.0,4758.0,291.0,685.0,2714.0,1153.0,5.0,3.33,7851.59,29911.11667,56.99,0.054,4.460369246930242,15.272150577011928,254.4910396331967,0.15521113367458797,0.1642640223326275,338.9339883270908,-1.3698838315122728,-1.597155026767753,-2.967038858280026,0.10828217125779406,0.621811142879087,0.7300933141368809,1.6891506489603658,6.865487560886866,-34.98214909279377,64.66556049022725,65.01785090720622,49.11179371879341,11.413713036722925,0.6359362140504515,0.6357521712834668,0.6351522382255316,56.6924861211508,0.03333333333333333,0.05,343.6968414601536,331.4593223164853,31.8,34.733333333333334,66.53333333333333,333.5263346447235,329.32475745401734,47.74320393430216,17.27467735035032,22.802235043229526,18.65840638322451,57.399418754546105,332.7611704817487,337.21389733751323,334.5571120497061,339.8706826253203,3.738928654574963,22.918616901326818,26.65754555590178,-0.41970606486002754,24.53098627216933,0.09544203752731113,0.10072233063335403,0.9058975397503591,1.0066198703837133,337.24145890725816,339.71617362915015,336.2808592380622,339.70439325968425,0.36015439938520954,2.1145603225067027,2.474714721891912,1.8717794382467694,7.598030559576604,0.6973635811687782,8.548346569393109,336.0730279090689,350.47145592667096,321.67459989146687,0.08333333333333333,0.13333333333333333,0.6507576716538149,4.085989050209941,333.4007481551493,347.2614430648008,340.3310956099751,0.016666666666666666,0.05,0.6539880222939866,7.347336843552096,325.41768649445737,350.1695548182054,337.7936206563314,556.389740674686,57.878103801947006,339.58030194065856,40065.28120024632,-32.62568062645276,-53.84470891329136,6277165.870690243,-0.05801377730754663,269017098.23333335,-27662033.703211907,0.0,0.0,1957012.05,342.3965535481771,339.3167661388103,346.07861675649116,342.8447232015758,0.3333333333333333,0.22170542635658916,3.3310093733054456,0.0903741067675494,0.08072122052704576,1.8832116788321167,0.8263933376040999,1.8832116788321167,0.24232870954182428,58.2,0.31983356449375866,102.82178785230543
MARICO,2019q3,251.0,1777.0,319.0,1777.0,129.0,2044.0,2714.0,4758.0,346.0,685.0,2714.0,1153.0,8.0,1.95,8045.88,29819.26667,56.99,0.0515,-4.240369556015995,-15.166474841121442,270.30264894811916,0.0999950922264867,0.10558950059895604,358.8415385680123,1.3657068733425095,-0.9871544069392083,0.37855246640330115,-0.010100656740077802,0.5082808424707873,0.4981801857307095,0.9155883650312158,3.355370054626465,-46.74464975362019,52.97646058496859,53.25535024637982,49.19039229327271,9.145448724523668,0.44844690576036905,0.44996901900349795,0.45331480468183505,54.53772804165145,0.06451612903225806,0.06451612903225806,359.952509565473,349.67455378069053,17.741935483870968,40.645161290322584,58.38709677419355,340.833424827166,347.50651816004597,5.54197890307408,18.184368896743642,21.01172544967223,14.496701043333518,38.2456378338738,349.05075139696277,354.8682109620794,353.84023517244526,355.89618675171357,-0.7674809503438932,17.730429296523237,16.962948346179346,-0.567743928970832,25.2539236799144,0.07374054216265152,0.045172211668718765,0.9645991597465757,1.0097713714152945,354.35521420140674,356.1411729866556,354.6425803021225,356.03492736816406,-0.030627099072034192,1.816585884320863,1.7859587852488288,2.2337631526695234,7.154840364989244,0.554805237811873,8.485633834438238,354.61102651055825,369.7061186937448,339.51593432737167,0.08064516129032258,0.20967741935483872,0.5547433589108277,4.028185057554356,349.07514149102263,363.4328391509574,356.25399032099006,0.06451612903225806,0.0967741935483871,0.5406880335239906,6.381529118030442,343.9147849081156,366.6200579460458,355.2674214270807,553.8065422971076,53.455565242689076,355.5986271290322,7609.345543459257,-56.213488703220484,49.310352139022456,1196908.8307031963,-0.005158574110840098,284665845.5,-29208547.044154428,0.0,0.0,1827721.5,357.66870412518904,353.6884438664217,361.3035167751417,357.4206509287804,0.14124929656724816,0.1795160382667417,1.945736434108527,0.05275325767129046,0.09597780859916782,2.5941605839416058,1.1383728379244074,2.5941605839416058,0.24232870954182428,43.25,0.31983356449375866,183.41984826932773
MARICO,2019q4,259.0,1454.0,327.0,1454.0,129.0,2044.0,2714.0,4758.0,336.0,685.0,2714.0,1153.0,9.0,2.01,8643.48,31138.91667,56.99,0.0515,-15.06425969823051,-51.59542529158085,254.60044815700235,-0.2227749744601398,-0.21344524267369397,348.8491736946078,0.11265837671506339,-0.9689380328328622,-0.8562796561177988,-0.14691742354471152,-0.9458968422512573,-1.0928142657959687,-2.469273769253778,-9.324492170363355,-67.51497725218564,32.144375716630606,32.48502274781437,50.25097755579089,-15.787892752798296,0.39771366388200946,0.4046668986491151,0.4095387602215979,41.22306985010859,0.03278688524590164,0.03278688524590164,356.6911409632132,349.1988424182711,-51.80327868852459,83.73770491803279,31.934426229508198,357.2945275791537,360.76982573595984,-67.76800464737573,21.624935727528726,15.030085101669346,20.403576159855852,33.93909458953065,355.00631117786577,348.9574039986008,352.0882043364867,345.8266036607149,-5.2606701820338095,-29.2151146183151,-34.475784800348904,1.092308344606494,24.728429289410407,-0.1381648388192037,-0.19170392713888,1.0864527716765233,0.8947488445376434,350.1770291722318,346.4593851676012,351.25094446709,346.56657797391296,-0.49260609107634123,-3.225037913554239,-3.71764400463058,4.526329040836824,7.9005364119608466,0.2790134169595325,9.582159403280205,350.3200083513955,367.0554994043571,333.5845172984338,0.3114754098360656,0.04918032786885246,0.3046927641920196,4.454101809031521,338.0937653398613,353.5744591259735,345.8341122329174,0.11475409836065574,0.0,0.3000419835043227,8.557908689581268,334.54645150213537,364.2679602490333,349.40720587558434,565.7645705833303,37.93607895335441,346.76641028959955,-25981.013612375198,-220.90558299211804,-260.63751076788475,-4748620.540923261,-0.019843465910227426,274947652.08196723,-25517984.000774704,0.0,0.045081967213114756,1947886.0,342.5022292840676,338.9176233780309,346.1999594811515,343.59022366345243,0.1781292984869326,0.2248968363136176,2.007751937984496,0.054434636401849514,0.09320388349514563,2.1226277372262774,0.931454196028187,2.1226277372262774,0.24232870954182428,37.333333333333336,0.31983356449375866,170.39911904679983
WIPRO,2019q1,2518.4,12138.7,3099.0,12138.7,905.0,15704.0,42967.3,58671.3,3205.0,5657.6,42967.3,15035.9,106.0,5.59,7514.53,29794.93333,56.99,0.0625,2.0010273757048003,6.717038981119799,247.53673443649203,-0.15528372666735013,-0.1479184736440442,336.12838267558914,0.3994839802199858,-1.5031308731850272,-1.1036468929650414,-0.2301707750316808,-0.208942779224844,-0.43911355425652476,-1.8118681894372626,-5.704160299573607,-60.72143060118533,39.71889668059192,39.27856939881467,48.91340840380743,-8.04244662966765,0.3460349893112944,0.34933791160654964,0.3544020542109936,44.45744549310414,0.05,0.05,346.8392497646454,333.3315372497006,-27.133333333333333,54.13333333333333,27.0,325.27177725373207,342.7297143810534,-44.34113872431489,20.39454550683571,17.014041801558857,26.95219630585759,24.58829944009894,337.2859908285495,339.4810468706158,340.7039057522127,338.2581879890189,-8.741318624886416,-4.228639460541468,-12.969958085427884,1.307141571044923,24.90763579450693,-0.03291170260969634,-0.09608485084854843,1.0359727022113059,0.9398878513627574,339.8136107811392,338.4225990983097,341.4162492605356,338.7177764468723,-0.7702156289233252,-0.6207960539061599,-1.3910116828294852,4.563429112476984,8.643175662343815,0.3802307645159119,10.71062370171007,340.0491838941246,358.24291592567255,321.85545186257673,0.15,0.05,0.3494201807555498,4.938518225716994,329.86746126723665,346.53290836011007,338.20018481367333,0.11666666666666667,0.0,0.3542321139155033,8.43407274345699,326.10476786844305,354.7216838527483,340.41322586059573,530.8057553357518,47.85621534293857,339.3877765937407,-30.373274958804828,-669.6553560345312,-661.8143762533147,142589.18865268718,0.019858775956928757,244867425.98333332,-23989878.941318896,0.0,0.04583333333333333,1662884.2666666666,335.6795145670573,331.7043925916494,339.7891050392922,336.7477556009693,0.20746867456976448,0.25529916712662803,2.7827624309392265,0.04292388271608095,0.07344953867731245,2.145556419683258,0.4345897448749436,2.145556419683258,0.25627351021709077,30.235849056603772,0.34458031781535176,60.050002605913654
WIPRO,2019q2,1566.0,12395.8,2182.8,12321.3,1206.8,19267.7,47730.4,66998.1,2387.5,6513.7,47730.4,16144.6,204.7,2.61,7851.59,29911.11667,56.99,0.054,4.460369246930242,15.272150577011928,254.4910396331967,0.15521113367458797,0.1642640223326275,338.9339883270908,-1.3698838315122728,-1.597155026767753,-2.967038858280026,0.10828217125779406,0.621811142879087,0.7300933141368809,1.6891506489603658,6.865487560886866,-34.98214909279377,64.66556049022725,65.01785090720622,49.11179371879341,11.413713036722925,0.6359362140504515,0.6357521712834668,0.6351522382255316,56.6924861211508,0.03333333333333333,0.05,343.6968414601536,331.4593223164853,31.8,34.733333333333334,66.53333333333333,333.5263346447235,329.32475745401734,47.74320393430216,17.27467735035032,22.802235043229526,18.65840638322451,57.399418754546105,332.7611704817487,337.21389733751323,334.5571120497061,339.8706826253203,3.738928654574963,22.918616901326818,26.65754555590178,-0.41970606486002754,24.53098627216933,0.09544203752731113,0.10072233063335403,0.9058975397503591,1.0066198703837133,337.24145890725816,339.71617362915015,336.2808592380622,339.70439325968425,0.36015439938520954,2.1145603225067027,2.474714721891912,1.8717794382467694,7.598030559576604,0.6973635811687782,8.548346569393109,336.0730279090689,350.47145592667096,321.67459989146687,0.08333333333333333,0.13333333333333333,0.6507576716538149,4.085989050209941,333.4007481551493,347.2614430648008,340.3310956099751,0.016666666666666666,0.05,0.6539880222939866,7.347336843552096,325.41768649445737,350.1695548182054,337.7936206563314,556.389740674686,57.878103801947006,339.58030194065856,40065.28120024632,-32.62568062645276,-53.84470891329136,6277165.870690243,-0.05801377730754663,269017098.23333335,-27662033.703211907,0.0,0.0,1957012.05,342.3965535481771,339.3167661388103,346.07861675649116,342.8447232015758,0.1263331128285387,0.17715663119962993,1.2976466688763673,0.023373797167382356,0.04694858760950573,1.9030351413175306,0.3924485053410076,1.9030351413175306,0.24097101261080536,11.66340986809966,0.3174727403226916,131.1864189839759
WIPRO,2019q3,2014.1,12061.3,2643.9,12042.0,1207.1,19267.7,47730.4,66998.1,2747.5,6513.7,47730.4,16144.6,103.6,3.35,8045.88,29819.26667,56.99,0.0515,-4.240369556015995,-15.166474841121442,270.30264894811916,0.0999950922264867,0.10558950059895604,358.8415385680123,1.3657068733425095,-0.9871544069392083,0.37855246640330115,-0.010100656740077802,0.5082808424707873,0.4981801857307095,0.9155883650312158,3.355370054626465,-46.74464975362019,52.97646058496859,53.25535024637982,49.19039229327271,9.145448724523668,0.44844690576036905,0.44996901900349795,0.45331480468183505,54.53772804165145,0.06451612903225806,0.06451612903225806,359.952509565473,349.67455378069053,17.741935483870968,40.645161290322584,58.38709677419355,340.833424827166,347.50651816004597,5.54197890307408,18.184368896743642,21.01172544967223,14.496701043333518,38.2456378338738,349.05075139696277,354.8682109620794,353.84023517244526,355.89618675171357,-0.7674809503438932,17.730429296523237,16.962948346179346,-0.567743928970832,25.2539236799144,0.07374054216265152,0.045172211668718765,0.9645991597465757,1.0097713714152945,354.35521420140674,356.1411729866556,354.6425803021225,356.03492736816406,-0.030627099072034192,1.816585884320863,1.7859587852488288,2.2337631526695234,7.154840364989244,0.554805237811873,8.485633834438238,354.61102651055825,369.7061186937448,339.51593432737167,0.08064516129032258,0.20967741935483872,0.5547433589108277,4.028185057554356,349.07514149102263,363.4328391509574,356.25399032099006,0.06451612903225806,0.0967741935483871,0.5406880335239906,6.381529118030442,343.9147849081156,366.6200579460458,355.2674214270807,553.8065422971076,53.455565242689076,355.5986271290322,7609.345543459257,-56.213488703220484,49.310352139022456,1196908.8307031963,-0.005158574110840098,284665845.5,-29208547.044154428,0.0,0.0,1827721.5,357.66870412518904,353.6884438664217,361.3035167751417,357.4206509287804,0.1669886330660874,0.21955655206776284,1.6685444453649243,0.03006204653564802,0.054027746369473086,1.8516818398145447,0.3818583034148256,1.8516818398145447,0.24097101261080536,26.52027027027027,0.3174727403226916,106.7667773508027
WIPRO,2019q4,2247.0,12522.6,2768.4,12522.6,1142.6,19267.7,47730.4,66998.1,2946.3,6513.7,47730.4,16144.6,177.9,3.79,8643.48,31138.91667,56.99,0.0515,-15.06425969823051,-51.59542529158085,254.60044815700235,-0.2227749744601398,-0.21344524267369397,348.8491736946078,0.11265837671506339,-0.9689380328328622,-0.8562796561177988,-0.14691742354471152,-0.9458968422512573,-1.0928142657959687,-2.469273769253778,-9.324492170363355,-67.51497725218564,32.144375716630606,32.48502274781437,50.25097755579089,-15.787892752798296,0.39771366388200946,0.4046668986491151,0.4095387602215979,41.22306985010859,0.03278688524590164,0.03278688524590164,356.6911409632132,349.1988424182711,-51.80327868852459,83.73770491803279,31.934426229508198,357.2945275791537,360.76982573595984,-67.76800464737573,21.624935727528726,15.030085101669346,20.403576159855852,33.93909458953065,355.00631117786577,348.9574039986008,352.0882043364867,345.8266036607149,-5.2606701820338095,-29.2151146183151,-34.475784800348904,1.092308344606494,24.728429289410407,-0.1381648388192037,-0.19170392713888,1.0864527716765233,0.8947488445376434,350.1770291722318,346.4593851676012,351.25094446709,346.56657797391296,-0.49260609107634123,-3.225037913554239,-3.71764400463058,4.526329040836824,7.9005364119608466,0.2790134169595325,9.582159403280205,350.3200083513955,367.0554994043571,333.5845172984338,0.3114754098360656,0.04918032786885246,0.3046927641920196,4.454101809031521,338.0937653398613,353.5744591259735,345.8341122329174,0.11475409836065574,0.0,0.3000419835043227,8.557908689581268,334.54645150213537,364.2679602490333,349.40720587558434,565.7645705833303,37.93607895335441,346.76641028959955,-25981.013612375198,-220.90558299211804,-260.63751076788475,-4748620.540923261,-0.019843465910227426,274947652.08196723,-25517984.000774704,0.0,0.045081967213114756,1947886.0,342.5022292840676,338.9176233780309,346.1999594811515,343.59022366345243,0.1794355804705093,0.22107230127928704,1.9665674776824786,0.033538264517949015,0.05793701515136618,1.9225018038902622,0.39646296753604465,1.9225018038902622,0.24097101261080536,16.561551433389546,0.3174727403226916,90.36998134144264
